Id,Rating
7041,0.8594699011697328
7042,0.1823305661395313
7043,0.21121294573494734
7044,0.35233996358194086
7045,0.16642020313138445
7046,0.1992505036582468
7047,0.057534457743661505
7048,0.2591275996689346
7049,0.2830832673828199
7050,0.7120269627574306
7051,0.23003226079933825
7052,0.8529936441950029
7053,0.5616405381676028
7054,0.3093956260641949
7055,-0.07187659327870333
7056,0.10161826699930042
7057,0.23959750576794642
7058,0.41387215068741606
7059,0.6740176586825465
7060,0.5073532591278962
7061,1.4117635024913382
7062,0.20382161037695662
7063,0.4854000109714349
7064,0.2956186428408955
7065,0.1466630713383244
7066,0.34638479658543225
7067,-0.002747510713404233
7068,0.09270793703336086
7069,0.1726707001247343
7070,0.09891288690679059
7071,0.27726575593291325
7072,0.1314989049505481
7073,0.2197074136857597
7074,0.3654576753685861
7075,0.5584847437197853
7076,0.7592128738681365
7077,0.17897431352836823
7078,0.155991130099089
7079,0.18622331770977382
7080,0.7583032463529804
7081,0.27967531590614003
7082,0.570770802783927
7083,0.05131557941935158
7084,0.9681869626108639
7085,0.4118632897886062
7086,0.23098839167625246
7087,0.34501284081913264
7088,0.1905582634758178
7089,0.15022275920408684
7090,0.4666041091956237
7091,0.2074354159298285
7092,0.6172331204412531
7093,0.21685483646394965
7094,0.05286049928763151
7095,0.26886700865413116
7096,0.94803372354317
7097,1.1056693248874028
7098,1.1200532400117789
7099,0.17843003881680425
7100,0.4026739312132166
7101,0.08615110480200008
7102,0.3407890992245889
7103,0.15766409641176507
7104,-0.0008573427630956809
7105,0.9849415094798766
7106,0.3771733888235173
7107,0.16167136322939532
7108,0.21808363185035806
7109,0.33093492162856425
7110,0.6629882261988355
7111,0.42789608439192867
7112,0.14365366037894434
7113,1.074607825879379
7114,0.08096769702472506
7115,0.2704123399370181
7116,0.2203394117530326
7117,0.016036882190228918
7118,0.9726332331552343
7119,0.17586853247520273
7120,1.4982439316684457
7121,1.7002650737271578
7122,0.15845641574404035
7123,0.39096384291503905
7124,0.1280912258524155
7125,0.0006319049366294571
7126,0.1353961818176056
7127,0.7874722882805699
7128,0.4474025176565867
7129,0.3526219701612025
7130,0.18718319508425846
7131,0.5225082890605297
7132,0.5417953329196232
7133,0.29823412777280645
7134,0.5282414483189134
7135,0.5458302945476514
7136,1.0718874421797093
7137,0.1297228424939071
7138,0.13927868630718276
7139,-0.11728694856041022
7140,0.4543451621986383
7141,1.0576457443771208
7142,0.33296702386897076
7143,0.4107190277840353
7144,0.17652068666665494
7145,0.6729789508546999
7146,0.722832156147935
7147,0.2891894449121317
7148,0.2340978862215343
7149,0.14730380973856427
7150,0.5078727180943627
7151,0.3703428116331482
7152,0.7635903022852434
7153,1.199258012338197
7154,1.1748973811654615
7155,0.3449287020652219
7156,0.8312323307507431
7157,0.3049952788735583
7158,0.2280930742915226
7159,0.21682117780035376
7160,0.026239775842659102
7161,0.7147313802032049
7162,0.4603042801204059
7163,0.7769375226384777
7164,0.30538233489637434
7165,0.5052650620994192
7166,0.23072016089913097
7167,0.14030435939426383
7168,0.13737253238275834
7169,0.14682955983512316
7170,0.15260609138545045
7171,0.18576119476484254
7172,0.3236881245548793
7173,0.2558552432505514
7174,0.035576236349018076
7175,0.24221900606308633
7176,0.6286279448333196
7177,0.19858410067835197
7178,0.9583565814971746
7179,0.21543835112227355
7180,0.2299495810912451
7181,0.2021893735341108
7182,0.39035639198575134
7183,0.4795393660999242
7184,1.890532439923022
7185,-0.06453696835220651
7186,0.6810820125155403
7187,0.5771908865825354
7188,0.03809990727381929
7189,-0.005256759286549173
7190,0.4802757598628983
7191,0.15576838564712514
7192,1.0530248632436254
7193,0.7556999117697336
7194,0.537638033341128
7195,0.5294032779816179
7196,0.4065417101215826
7197,0.09094909446018457
7198,0.281738110945229
7199,0.1969919330063795
7200,1.1558449190222293
7201,0.7288784676521926
7202,1.589869531200203
7203,0.22648307000905163
7204,0.19440927504847877
7205,0.2795445365169383
7206,1.0527306200410644
7207,0.9412189727205675
7208,0.38050740849636233
7209,0.7538094996658468
7210,-0.09452282382403579
7211,0.3460846468062613
7212,0.018959219228183333
7213,0.39460233335742845
7214,0.5441510302968615
7215,1.1265296902412878
7216,0.17781730120765527
7217,0.38735198238683094
7218,0.18284816088611944
7219,0.38953706467990545
7220,0.4874970765831802
7221,0.5298250681328683
7222,0.05229201270383263
7223,0.461451747500358
7224,0.3162456621247675
7225,0.5257368991809823
7226,0.7058446004103969
7227,1.400544401957427
7228,0.6251903833695425
7229,1.5061885048598391
7230,0.5762367001605129
7231,0.09545764178337601
7232,0.1530749401427089
7233,0.2010353020958293
7234,0.7098613269267189
7235,0.3532822968972176
7236,0.1268927344737748
7237,0.26975411716042064
7238,0.14568711181504984
7239,0.1867588165600241
7240,0.3152828648385083
7241,0.9250124099579976
7242,0.7944444154313008
7243,0.09883026511858217
7244,0.14597113959204444
7245,0.04182462408044957
7246,0.37694159107755654
7247,0.22992465182703253
7248,0.48472435176745887
7249,0.40335876977403384
7250,0.2265505304752935
7251,0.3896162330597574
7252,0.2711888022023175
7253,0.07926350364783685
7254,0.4586581564245584
7255,0.6521636989297082
7256,0.018503879941557194
7257,0.22108270201881225
7258,1.4012671810078352
7259,0.09576538671332782
7260,0.5266436774951806
7261,0.2081080650428473
7262,0.6930493629602753
7263,0.2649176997643428
7264,0.3271664364011766
7265,-0.03364652627127662
7266,0.2860183603010047
7267,0.16319237227023864
7268,0.13934092221480315
7269,0.37325319438383436
7270,0.3665920985895964
7271,0.14522299147468426
7272,0.5579572651694727
7273,0.13393575752003495
7274,0.8238325119333967
7275,0.42343030517723823
7276,0.8856893587348882
7277,0.7543162519481772
7278,0.2162678225489436
7279,0.48633550379016566
7280,0.05440845813352289
7281,0.48897703799799513
7282,0.48958558928500945
7283,0.3184865659150012
7284,0.32397601701129186
7285,-0.0683368392642329
7286,0.9239810331728713
7287,0.08807990892103684
7288,0.37166444600753634
7289,0.5301688241224043
7290,0.2801487075434722
7291,0.2399712053186404
7292,0.33755141382607956
7293,0.8816906162858192
7294,0.24196563324715548
7295,0.9866583469798148
7296,0.21835084573460622
7297,0.2357726215374824
7298,0.13894259554208382
7299,0.22802954481971494
7300,0.8618530462119257
7301,0.36000209490820567
7302,0.5019582840628019
7303,0.7405292597243003
7304,0.9623216333521936
7305,0.006215265787521629
7306,0.13435055614005464
7307,0.2461186221679474
7308,0.7787144829596292
7309,0.35850144959386904
7310,1.183200485085238
7311,0.4435871129597778
7312,0.2773788224376697
7313,-0.16021269271190908
7314,0.40381006128862823
7315,0.5681756932191959
7316,0.2666087976983616
7317,0.09327947320269282
7318,0.7999443276429413
7319,0.28186088728222186
7320,0.4568140002582667
7321,0.4335260346225041
7322,0.43784302202966685
7323,-0.021464475251198836
7324,0.17215989259574022
7325,0.5852617166354168
7326,0.17382806441188606
7327,0.5110073407974773
7328,0.5502313957803435
7329,0.13114147014362315
7330,0.4538478513257169
7331,-0.08305272700502764
7332,0.2324222500103258
7333,0.1257789013158182
7334,0.34598676279603324
7335,0.34519280718934214
7336,0.08795126104913191
7337,0.5041673067450338
7338,-0.025125046359894154
7339,0.22378331441011862
7340,0.013527522377617951
7341,0.46443442360418663
7342,0.6976618716063536
7343,0.6383500210036857
7344,0.2471046919746238
7345,0.09737115537208282
7346,0.098366300579682
7347,0.7231897618391112
7348,-0.02234144588849335
7349,0.35276774651042153
7350,0.14151733827195678
7351,0.2003249225558571
7352,0.47489119489306575
7353,0.26368844965545635
7354,1.1080487383005728
7355,0.5791105276576218
7356,0.5462545084666097
7357,0.2195889829847991
7358,1.5678889094354442
7359,0.16653713948115179
7360,0.42713826649079334
7361,0.0591118604083497
7362,0.01921430117056319
7363,0.5766553539979624
7364,0.2557167586027076
7365,0.597205997278618
7366,0.2167194483933313
7367,0.7304904958163284
7368,0.2751595085957332
7369,0.8627288540950865
7370,0.6996953123029119
7371,1.0534581719990792
7372,0.5023905952645399
7373,0.7420398352420479
7374,0.20956164652906376
7375,-0.0153899655161574
7376,0.5070910127626942
7377,0.4923519961478272
7378,0.17564146002477501
7379,0.6568797202914274
7380,0.12149795235663272
7381,0.387067972468747
7382,0.3463367370211009
7383,0.3357422480070201
7384,0.32741817045542276
7385,0.13755956157552995
7386,0.3757101781019232
7387,0.20848402843873032
7388,1.5272965963991665
7389,0.7299775353663769
7390,0.48098223017819175
7391,0.3665839891738037
7392,0.4146909119334366
7393,1.7427892269167322
7394,0.1727187364214796
7395,0.6971964990065923
7396,0.3312554424888884
7397,0.43700328040868974
7398,0.22727243733010824
7399,0.6510268109545088
7400,0.43392433604009656
7401,0.261696734523415
7402,0.3192152113212522
7403,0.40108727990150805
7404,0.9066221586247712
7405,0.4644166040769857
7406,0.8316809319790058
7407,0.39061551954979673
7408,0.42604367252504227
7409,0.37526429062490385
7410,0.9591727629421254
7411,-0.051570691320168977
7412,0.9632834554919989
7413,-0.29068252086247137
7414,-0.10397350893558555
7415,0.49547279917140474
7416,0.32769419111582015
7417,0.0009048441272303531
7418,0.28815661847438295
7419,0.23234553636187286
7420,0.646950109881087
7421,0.20381166777084664
7422,1.2377548384775343
7423,0.1429010174478992
7424,1.4318674798814675
7425,1.0438874775734694
7426,1.259279863277304
7427,0.3544346965136633
7428,0.5544530960314273
7429,0.6806808586355638
7430,0.4622966231713607
7431,0.15303357240733545
7432,0.6275362514512566
7433,-0.2000917188892472
7434,0.7258565072480059
7435,0.6342774631035916
7436,0.624757599247642
7437,0.18140580109015905
7438,0.9885674549620393
7439,0.2858531064921043
7440,0.22720717856700418
7441,1.5442320579045423
7442,0.7815125827337841
7443,0.031096042224579457
7444,0.6614171282407072
7445,0.0822747884167038
7446,0.6908728296656138
7447,0.9480494620453246
7448,0.42742336867652775
7449,0.21356456040587296
7450,0.4080449336645525
7451,1.958950378288773
7452,1.2999022280611898
7453,0.4140550725398997
7454,1.1905693527480086
7455,0.2530449560475935
7456,1.0938918454317603
7457,0.2003939621369531
7458,1.0273079776534046
7459,1.0341936172199473
7460,0.32218578952599464
7461,0.042143817779837
7462,0.12766151438227888
7463,0.1748279731501441
7464,0.053752730185819414
7465,0.1335943070037099
7466,1.0795643226496137
7467,0.4894764180253557
7468,0.2396956682132984
7469,0.9431229648511766
7470,0.2674450691391968
7471,0.30431671072523314
7472,0.39452499564544136
7473,0.7812150852628343
7474,0.923454076041634
7475,0.5899626221212335
7476,-0.03361704256558207
7477,1.1886888717475028
7478,0.1580917307230458
7479,0.2032422568047102
7480,0.11221099746267829
7481,0.07955475249690744
7482,0.24064788829436967
7483,1.0713674712712264
7484,0.12356443741128748
7485,0.7987580460917807
7486,0.5480693289652689
7487,0.31231932206874236
7488,1.1811045041883208
7489,0.547184356339181
7490,0.1729507238280985
7491,0.06219764953529923
7492,1.1731487479297642
7493,1.7823164961307525
7494,0.20455376969817832
7495,0.7351442191201252
7496,-0.04016520979465582
7497,0.5317251173150324
7498,0.3665109879645966
7499,-0.07819025619384048
7500,0.3442803114200325
7501,0.22233958803341863
7502,0.08355548421223111
7503,0.2895472886933353
7504,0.7340756706938626
7505,0.14386367343337392
7506,0.5140527987770679
7507,0.4738089110658329
7508,0.37415016815018975
7509,0.5241097136379211
7510,0.30505146475312245
7511,0.28210361544006296
7512,0.30707060679233494
7513,0.6609700597309952
7514,0.6795895210129772
7515,0.12045982695635704
7516,0.20356872001092333
7517,0.8815200650944002
7518,0.33820359033077874
7519,0.4705493631408022
7520,0.9595212997892882
7521,1.022673338872305
7522,0.4998089745658009
7523,0.049079694668227536
7524,0.16565335066479875
7525,0.76492052627702
7526,0.42741311623102507
7527,-0.131227098797326
7528,0.5690210181481372
7529,0.15330824342476698
7530,0.5823465764747431
7531,0.832663973485031
7532,0.23484333951083486
7533,0.7188781252177411
7534,0.2721126371544217
7535,0.5159350286129224
7536,0.9939879497469521
7537,-0.024266593839353423
7538,0.22684682415211188
7539,0.48754042086155913
7540,0.21966604380783783
7541,0.23695439390457507
7542,0.26534119147012913
7543,0.12013082978413075
7544,0.7582507883472251
7545,0.3183192797915557
7546,0.14355278758544404
7547,1.1024989988426053
7548,0.23975634684808408
7549,0.5129923152220093
7550,0.6851084054308815
7551,0.5146595893685708
7552,0.6608680616608508
7553,-0.09894161556076098
7554,0.43257210262163864
7555,0.1609848401807809
7556,0.3763568475282331
7557,1.3339701520699205
7558,0.8298696668351786
7559,0.6208403359673893
7560,0.18383779555491803
7561,0.9865758644715518
7562,0.022870404616528228
7563,0.16544811439950224
7564,0.3259156557154633
7565,0.019853456282243775
7566,0.7660056549772315
7567,1.6675209968186493
7568,0.07213899053560732
7569,0.5385129739496903
7570,0.2413463490218153
7571,0.6948799095382989
7572,0.3731267508352958
7573,0.45892108001699594
7574,0.7443191938991345
7575,0.47515688426357455
7576,0.3530978259607801
7577,0.9784095005488069
7578,0.3754011597574316
7579,1.2790660040036035
7580,0.026498292997339135
7581,0.14976136608411458
7582,0.2741965381235597
7583,1.1680968528711255
7584,0.03560168263047547
7585,0.15357766831795178
7586,0.20540951030726662
7587,0.19679522507418967
7588,0.34299634710293003
7589,0.26728702982870867
7590,0.33179065489999043
7591,0.3346554944787195
7592,1.6921693868945984
7593,0.05996760569823267
7594,0.1958548366584148
7595,0.13592255700500233
7596,0.6329845588805657
7597,0.08781024309694929
7598,1.0841354384012776
7599,0.32929616632609554
7600,-0.07661916357123089
7601,0.27456200644976647
7602,-0.012522276944369332
7603,0.6046302247570734
7604,0.13735545776283034
7605,0.32894580059020107
7606,0.6188527075373662
7607,0.24379009575878768
7608,0.022379141627276278
7609,0.1334076893677726
7610,0.019828697037121645
7611,0.2114350182449986
7612,0.23359857565837566
7613,0.37676499295845634
7614,0.23998218918959358
7615,0.44993709840461893
7616,0.682256978292722
7617,0.43270306120688196
7618,0.3724399491420831
7619,0.16044375829086674
7620,0.1477888557533113
7621,0.7223499423788475
7622,0.8738357241681223
7623,0.278225065502127
7624,0.19738224703775753
7625,0.8134753117962772
7626,0.6295509656171359
7627,0.8463033647170164
7628,0.768616720107503
7629,0.7034288448089234
7630,0.17994345320577576
7631,0.8776098144169303
7632,0.9573243431793025
7633,0.17446054668470815
7634,0.5077305844051423
7635,0.18338379615492142
7636,0.2822428562739197
7637,-0.01571124155380399
7638,0.5931421968435802
7639,0.07250802209507529
7640,1.006712959602968
7641,0.9822891664968788
7642,0.1396692286671394
7643,0.5559096902708909
7644,0.21804326611177532
7645,0.03144498783713087
7646,0.11447697419981631
7647,0.23438756668189004
7648,0.16896838795927233
7649,0.338350922590456
7650,0.3256024854203823
7651,0.4301787438762399
7652,0.12025650707382438
7653,1.3262805574220944
7654,0.22311813995080484
7655,0.7483883416134887
7656,0.786612722327738
7657,0.10807315819136801
7658,0.4201788955611017
7659,0.08350370186057682
7660,0.5365737444118279
7661,0.10825583989756948
7662,0.6863598158559018
7663,0.23123321962569293
7664,0.3515774606992005
7665,0.3466508455096894
7666,0.37859865637012813
7667,0.6980878681147027
7668,0.3695947381754947
7669,0.39753736259976824
7670,0.6923246087483788
7671,0.19188103805523093
7672,0.1737454397151113
7673,0.28711518837862704
7674,0.13268407883426514
7675,0.9288952938219215
7676,-0.0033804987314301205
7677,0.23621799298514656
7678,0.27628479682056295
7679,0.24052356637992778
7680,0.46719424946963556
7681,0.45537314040048743
7682,0.7453625559891687
7683,0.7838391498101027
7684,0.5133590049200814
7685,0.9372133370498664
7686,0.35404628909075164
7687,0.5373817593156763
7688,-0.0818579519379988
7689,0.18929193254189514
7690,0.38217721967087237
7691,0.21495679470772316
7692,0.2394200958519134
7693,0.9755791613498814
7694,0.6458966953234775
7695,0.09023425144381059
7696,0.36614459652607567
7697,0.6666442502880379
7698,0.2827541287700626
7699,0.4510239399968512
7700,0.501031235299827
7701,0.3601192717990284
7702,0.363851432382702
7703,0.12491164715638264
7704,0.7194612460848431
7705,0.47720546055678104
7706,0.3977443785593222
7707,0.3484213195600169
7708,0.31054671906186343
7709,0.8712319624271501
7710,0.39270213384327646
7711,0.34609499109007436
7712,0.14143973261129839
7713,0.45120861837847825
7714,0.06105366125793815
7715,0.48152725900109594
7716,0.6000406473820749
7717,0.21224882806979167
7718,0.36864427380107384
7719,0.5943331530363708
7720,0.3828025304089038
7721,0.37068228368494294
7722,0.6397138720659223
7723,0.32084317571652027
7724,1.0547019696880018
7725,0.440653617525829
7726,0.7476133849934361
7727,0.030478928648571296
7728,0.43856980988785743
7729,0.5674344090505663
7730,0.1754151280249472
7731,0.41690044095477247
7732,0.8529859233266869
7733,0.647905564454558
7734,0.5336234054201042
7735,0.18550735544964003
7736,0.4430886108557346
7737,0.39799278239642066
7738,0.34566474082211274
7739,0.21039435551917685
7740,0.21971768217571558
7741,1.240788188933576
7742,0.35261832384329483
7743,0.5947897146335909
7744,0.18891610751559798
7745,0.30131293582882407
7746,0.22212304211206713
7747,0.3909356182126123
7748,0.08954032572261691
7749,0.23940714727548135
7750,0.6553168159942842
7751,0.23666947544617012
7752,0.38171882223241255
7753,0.20019729109114826
7754,0.873806066245271
7755,0.7458347864902315
7756,0.06827478655351782
7757,0.6432465808742771
7758,0.03831477096821995
7759,1.157808435643742
7760,-0.036795377550546626
7761,0.45011718972596926
7762,0.7515796414605544
7763,0.1486272769197855
7764,0.19701393400259867
7765,0.6764247795017011
7766,0.44144192129422705
7767,0.6479563981875032
7768,0.5466792781087566
7769,0.23964678471874504
7770,0.2791556179815051
7771,0.4845355661620252
7772,0.3862362399349385
7773,0.15497741613691143
7774,0.5401452387225123
7775,0.7702799131717954
7776,0.19754572090253128
7777,0.574063697465757
7778,0.38065250720866106
7779,0.585645095619278
7780,0.09389217867355036
7781,0.6084656380864948
7782,0.19723293570541037
7783,0.6226880611212406
7784,0.0041554211157295295
7785,1.096044462245401
7786,0.17281737986927753
7787,0.9233346930742741
7788,0.3318605422926134
7789,0.38281573759367726
7790,0.10094516655755886
7791,0.4987851032849099
7792,0.1981395426658132
7793,-0.05014404757157903
7794,0.8439846231331575
7795,0.28619763778355733
7796,0.1415185359538237
7797,0.25001875438201354
7798,0.7625770836956948
7799,0.6682325271761806
7800,0.14479933784294838
7801,0.16947865333416404
7802,0.11272012758486695
7803,0.4312525817070758
7804,-0.0958859584154268
7805,1.2266806438338393
7806,0.06564825178722677
7807,0.4698773276516486
7808,0.27240290475464246
7809,0.37587985201233975
7810,0.7185692316994264
7811,0.2702850934139585
7812,0.3700681210160619
7813,1.0014151356100598
7814,0.17184182629270645
7815,0.17606744400130486
7816,0.19582840209778585
7817,0.3604625113235803
7818,0.2194613551783526
7819,0.44950735954321697
7820,0.3427629405800674
7821,0.6157096798782382
7822,0.21138244539400008
7823,0.04412574016616033
7824,0.12277700341985717
7825,0.5139737672993344
7826,0.30255555486510455
7827,1.1076169870212755
7828,0.4205547609584585
7829,0.21438702850888397
7830,-0.044521374562066895
7831,0.06845792286630537
7832,0.3940758749600813
7833,-0.049021769394582554
7834,0.1560317872142807
7835,1.3439194811466437
7836,0.10292797338754633
7837,1.0178178260144832
7838,0.5425650297156678
7839,0.2668736600298005
7840,0.15642919917713824
7841,0.07169996018438822
7842,0.36744000914212077
7843,0.2563147058503372
7844,0.12988766444388894
7845,0.710390956180962
7846,0.6611744849557009
7847,0.458591414877648
7848,0.17502351427654383
7849,0.9738274024328857
7850,0.9712401776011488
7851,0.47954515885524396
7852,1.0591713593650456
7853,0.3504335803044242
7854,0.23350346717123904
7855,0.16038148897284887
7856,0.6483627736231985
7857,0.6547772878932735
7858,0.5660859760497339
7859,0.24340447671226925
7860,0.0384530412432339
7861,0.2969916895716598
7862,0.6810369111065351
7863,0.679784748199113
7864,0.9048014418411323
7865,0.38331660240270077
7866,0.5038142056541082
7867,0.7065338421816731
7868,0.28144769981178835
7869,0.7102679298536777
7870,1.150042618229287
7871,0.17978942223031352
7872,0.187382024384199
7873,0.07292901955257186
7874,0.0271577787441811
7875,0.8968344386465618
7876,0.2767332572277351
7877,1.3899987869766226
7878,0.6028537917065279
7879,0.13857253485559556
7880,0.3269327255195521
7881,0.5191119588480505
7882,0.4108129515787779
7883,0.27659729706418834
7884,0.45728482154145367
7885,0.6032972721656849
7886,0.8905564327776285
7887,0.2970830569661976
7888,1.5169494021936984
7889,0.13343519611781093
7890,0.7265358401035144
7891,0.5115777300671271
7892,0.4491301841735452
7893,0.09397999928983869
7894,0.510551374752264
7895,1.5074070769043129
7896,0.9274145496944424
7897,0.1018359065204611
7898,0.29191509803433013
7899,0.6178654769534055
7900,0.2949694311861397
7901,-0.04485513506464078
7902,0.28988327390433744
7903,-0.09972295368125583
7904,0.5145098858497373
7905,0.1921009394846103
7906,0.38384998521347236
7907,0.8150471189976026
7908,0.9232614948587567
7909,0.6284393450319755
7910,0.01470912583441858
7911,0.5582782023355265
7912,0.14427225482049366
7913,0.8602855770251093
7914,1.401669044373428
7915,0.26077681853141965
7916,0.1948294158108378
7917,0.4503090673329226
7918,0.48899601539605353
7919,0.24736521674600875
7920,0.212291719810333
7921,0.37693872959874464
7922,0.10176694297272783
7923,0.0746441878308195
7924,0.006314872717433695
7925,0.13872286138012319
7926,0.9262271627587768
7927,0.26553514848384974
7928,1.1541690289530286
7929,1.6836086517537763
7930,0.39060573666916903
7931,0.24150597442928956
7932,0.4298192433047672
7933,0.34068244023388367
7934,0.6566909519053155
7935,-0.08105269687383737
7936,0.9808663631461645
7937,-0.021664118637700125
7938,0.1639143567916034
7939,1.3530801434916266
7940,0.8052365804304364
7941,0.1216611212412401
7942,0.20876254170655828
7943,0.38584153026633483
7944,0.02583829825851433
7945,0.670849168171769
7946,1.4459416871555064
7947,0.0699362521791414
7948,0.12357015715679359
7949,0.7187442602448098
7950,0.8337602440922002
7951,0.510785197886462
7952,0.6652104280863573
7953,0.7347123310235488
7954,0.08000415148971773
7955,0.4775852877042671
7956,0.366779567851941
7957,0.451736450277059
7958,0.09798368937353358
7959,0.9490815622235879
7960,0.10089823457561306
7961,0.3621980106677368
7962,0.6696975124535584
7963,0.42432096283364684
7964,-0.007936753662178608
7965,1.8348506750154003
7966,0.2768566747851198
7967,0.1681211439038358
7968,0.34316725803295534
7969,0.28380250794982315
7970,0.13078631825641138
7971,0.8413544240947262
7972,0.32078621799193796
7973,0.357598674471524
7974,0.6894836799574084
7975,0.23200348509089994
7976,0.20581153012591719
7977,1.1540518496837882
7978,0.09631209480839875
7979,1.0280174855858057
7980,0.41892073166099275
7981,0.5375558587208247
7982,-0.03577059530082538
7983,0.9562254206346676
7984,0.4335771449489039
7985,0.48712778608095064
7986,-0.11146873265461527
7987,0.09841867398030517
7988,0.09463969909155706
7989,0.45055417117245505
7990,0.11076643671636993
7991,0.011413425450924636
7992,0.4508401080844829
7993,0.21584154876591988
7994,-0.043935348432476484
7995,0.7318712969412765
7996,0.07894920789163656
7997,0.14051094571298942
7998,0.1305217391970663
7999,0.2934677701294745
8000,0.23459833770722874
8001,0.49285191972306897
8002,0.20307038394969876
8003,0.6086071983892882
8004,0.4414992273901222
8005,0.8379189725338061
8006,1.4545229526528813
8007,0.8707920641323988
8008,0.34669015455552316
8009,-0.15546391184541952
8010,0.5208109987573267
8011,0.545837996348232
8012,0.5079966227019983
8013,0.540641494406858
8014,0.6382236364101619
8015,0.5065142457249692
8016,-0.059340117373250345
8017,0.5850339605605932
8018,0.23387624916536953
8019,0.4511695134599478
8020,0.6862304375419708
8021,0.6179067817234916
8022,-0.0338254691713763
8023,0.6039659718878563
8024,0.6355136329491575
8025,0.5967690452081797
8026,-0.006036214181835642
8027,0.6245518175127961
8028,0.3599029616128973
8029,0.23437901193913296
8030,0.4059313017727143
8031,0.1372507570360862
8032,0.06436342424076291
8033,0.1182747803994485
8034,0.7972858845297813
8035,0.12206347039931778
8036,0.13277321673277465
8037,0.7601662618082939
8038,0.848611837760143
8039,0.1693479917315357
8040,0.1579235440464384
8041,1.1276755977490331
8042,0.6360516019585813
8043,1.5479415377182377
8044,0.18656484430402287
8045,0.07946814175400091
8046,0.11728193306558254
8047,0.07060231978892761
8048,0.5089535471255886
8049,0.28539933529827105
8050,0.16962713064408647
8051,0.9333497584675666
8052,0.19979666143936978
8053,0.31981151392726986
8054,0.32669745742081074
8055,0.11407387284153853
8056,0.18800192250704392
8057,-0.04818915382392086
8058,0.16095857173042055
8059,0.1844761191809702
8060,0.35081865782064187
8061,0.07160344692749004
8062,0.7199700854008406
8063,0.38152244681263775
8064,0.9211895578141542
8065,-0.007516194734942694
8066,0.27371399653676415
8067,0.3262372557322726
8068,0.7825045910772235
8069,0.30702551180403315
8070,0.09171557409276207
8071,0.40728615218127506
8072,0.688584375959629
8073,1.129280573886291
8074,1.2499339365345599
8075,0.4096685436451217
8076,0.20581663913077014
8077,0.7337433929153023
8078,0.3356524482525046
8079,0.24139193141739101
8080,0.22123426317411823
8081,0.2224958018912444
8082,0.7109505095235651
8083,0.3226734515674207
8084,0.07543213315086206
8085,0.8064928296724981
8086,0.3309980654330826
8087,0.17433205667698
8088,1.460733035955402
8089,0.17815692210553868
8090,0.36371269508133885
8091,0.04167796852572564
8092,0.8748051982585809
8093,0.9940969237957807
8094,0.2428422384097627
8095,0.15382653068556237
8096,0.35434401831829654
8097,0.675486468228492
8098,0.14293718808352116
8099,1.301219808047842
8100,0.9354461358998659
8101,0.4793390406807933
8102,0.186569174611602
8103,0.2757202618989252
8104,0.5028049303487528
8105,0.2415072735376576
8106,0.4886693909941483
8107,0.11204377317661851
8108,0.5491407259785747
8109,1.3109064881827592
8110,-0.06821232631403695
8111,0.08282816082843238
8112,1.353624712177393
8113,0.23584003202069548
8114,0.27455164323631787
8115,0.23452052712674398
8116,0.42710916965263035
8117,0.42868792807910505
8118,0.2134230380574447
8119,0.5286916721494292
8120,0.1940837565987966
8121,0.2834787132217164
8122,0.2903358746975311
8123,0.6063157986643681
8124,0.7418237154584781
8125,0.09405500581249909
8126,0.22216047897925614
8127,0.20741364301976656
8128,0.2548008670670917
8129,0.9101089781051572
8130,0.8160361879663355
8131,1.4153527949160831
8132,0.23785463078731217
8133,-0.09219900700982742
8134,0.41650502609822515
8135,0.8788611042948323
8136,0.48454656309683036
8137,0.3196682924308733
8138,0.3925006021416198
8139,-0.005188863085456852
8140,0.40353697808645056
8141,0.496073668211083
8142,0.9473542951841074
8143,0.05382888310623843
8144,1.5012859370635587
8145,0.2364189984987578
8146,0.06580314386877681
8147,0.7233576917132891
8148,0.10501208573118648
8149,0.037535382956258745
8150,0.6825517814212112
8151,0.14917821773235945
8152,1.1594048831113024
8153,0.4701040808992945
8154,0.08684064691354587
8155,0.4497854767353816
8156,0.3641932692623525
8157,0.26490286752467085
8158,1.1457748153906187
8159,0.23766512421210254
8160,0.7137182075468915
8161,1.0996693876258048
8162,0.2297780351445971
8163,0.461401805392819
8164,0.7950267716782332
8165,0.3731229960649648
8166,0.17635091157377836
8167,0.45740003240576466
8168,0.21155267618201487
8169,0.4190043556258187
8170,0.49750695519948146
8171,1.3619381954290737
8172,-0.04082585688321644
8173,0.1277860343540541
8174,0.185996165567556
8175,0.060436493357161
8176,0.48470621764674987
8177,0.19533386857833468
8178,0.1336772474944489
8179,0.5424335815182468
8180,0.8112275814248189
8181,0.16604269723380927
8182,0.6040174872028126
8183,0.3038744618181262
8184,0.7916798088742601
8185,-0.18336761773839705
8186,0.6332028876072029
8187,0.4138959112486758
8188,0.6499808816967956
8189,0.14488219158247095
8190,0.4296034668484201
8191,0.8251954060758409
8192,0.11592055812602292
8193,0.5509098046822856
8194,0.6692955808475899
8195,0.46477602065617224
8196,0.6918252818443055
8197,0.19974401004396206
8198,0.3938579284907525
8199,0.1826602728493171
8200,0.22265151862382698
8201,0.05775895620484364
8202,0.427945274229455
8203,0.5664664165514492
8204,0.9386605679530412
8205,0.19338955184229045
8206,0.4527906638557915
8207,0.8000249030820735
